order_id,user_id,order_date,status,total_amount
68,82279,2025-01-23,delivered,25.0
69,89115,2025-02-19,delivered,18.95
70,95054,2025-05-05,delivered,21.99
71,82582,2024-10-10,returned,46.99
72,37691,2024-11-30,delivered,32.95
73,86865,2024-10-24,delivered,71.95
74,84572,2025-01-27,delivered,15.95
75,80032,2025-03-11,delivered,15.49
76,88024,2025-03-02,delivered,71.49
77,25431,2025-02-10,returned,15.49
78,67784,2024-10-23,delivered,132.49
79,26175,2024-10-18,delivered,134.0
80,99782,2024-10-02,delivered,133.99
81,85094,2024-10-07,delivered,15.95
82,80819,2025-05-09,delivered,35.95
83,45821,2024-09-20,delivered,20.49
84,88024,2025-02-04,delivered,83.95
85,41252,2024-10-09,delivered,182.95
86,67784,2024-09-22,delivered,79.95
87,97856,2025-01-16,delivered,33.99
88,89115,2024-10-10,delivered,22.79
89,92449,2024-10-23,delivered,63.99
90,8774,2024-11-25,delivered,15.99
91,91029,2024-12-06,delivered,56.79
92,99726,2025-05-11,delivered,15.79
93,86515,2025-01-25,delivered,61.99
94,31215,2025-06-25,delivered,28.79
95,61613,2024-12-17,delivered,22.49
96,88748,2024-09-09,delivered,15.99
97,98918,2025-02-17,delivered,23.99
98,82614,2024-10-28,delivered,57.0
99,84090,2025-04-25,delivered,94.49
100,62723,2024-11-27,delivered,56.99
101,10337,2025-07-20,delivered,129.95
102,41366,2024-09-19,delivered,419.79
103,92455,2024-10-28,delivered,23.0
104,6266,2024-10-03,delivered,26.99
105,93848,2024-09-28,delivered,15.49
106,88667,2025-01-02,delivered,108.79
107,83309,2024-11-04,delivered,121.79
108,23653,2024-12-19,delivered,15.99
109,87467,2025-03-03,delivered,61.49
110,93825,2025-02-15,delivered,111.0
111,93848,2025-03-15,cancelled,41.99
112,85231,2025-01-29,delivered,77.95
113,18715,2024-10-07,delivered,39.49
114,98918,2025-03-30,delivered,15.0
115,65099,2025-07-25,delivered,94.49
116,48761,2025-01-17,delivered,124.95
117,92130,2025-02-28,delivered,69.99
118,88667,2025-01-01,delivered,15.79
119,80212,2025-03-20,delivered,15.79
120,65994,2025-04-14,delivered,15.99
121,99726,2025-01-17,delivered,71.0
122,89105,2025-06-27,delivered,117.0
123,93299,2024-11-08,delivered,50.95
124,80819,2025-04-03,cancelled,84.95
125,91029,2025-07-31,delivered,15.0
126,98089,2025-05-18,returned,38.99
127,99726,2024-11-05,delivered,15.49
128,9667,2025-05-20,delivered,15.99
129,1052,2024-12-27,delivered,79.79
130,88667,2024-10-25,delivered,26.79
131,7264,2024-10-11,delivered,110.0
132,83169,2024-09-19,delivered,56.79
133,10337,2025-03-24,delivered,510.79
134,7506,2025-03-04,delivered,36.79
135,87164,2024-09-17,delivered,15.79
136,81041,2025-02-20,returned,31.99
137,3719,2025-06-16,returned,15.79
138,99309,2024-10-25,delivered,87.99
139,7506,2024-12-19,delivered,34.0
140,1052,2025-01-29,delivered,28.99
141,8774,2025-01-05,delivered,29.79
142,99726,2025-02-26,cancelled,69.0
143,17140,2024-10-27,delivered,21.99
144,97870,2025-05-22,delivered,72.95
145,87467,2024-09-17,returned,94.49
146,89012,2024-10-15,returned,23.0
147,89012,2025-01-01,delivered,15.49
148,65192,2025-08-03,returned,19.79
149,88024,2025-04-07,delivered,67.99
150,83358,2024-09-30,delivered,36.49
151,83070,2024-10-07,delivered,62.0
152,94857,2025-01-29,delivered,193.99
153,64866,2025-02-12,delivered,41.49
154,94857,2024-12-18,delivered,15.79
155,18586,2025-05-18,delivered,95.0
156,97571,2024-12-16,delivered,34.95
157,80819,2025-01-30,delivered,79.99
158,92403,2024-10-17,delivered,96.95
159,80819,2025-05-13,returned,15.0
160,6914,2024-11-01,delivered,131.0
161,80819,2024-12-23,delivered,81.0
162,89482,2025-02-10,delivered,18.49
163,87055,2024-10-02,delivered,44.79
164,91850,2024-10-22,delivered,42.79
165,91954,2024-12-09,delivered,33.79
166,55005,2025-05-08,delivered,79.99
167,64796,2025-05-29,delivered,139.0
168,86300,2024-11-12,delivered,33.79
169,96448,2024-11-03,delivered,125.79
170,83169,2024-09-06,delivered,88.49
171,94719,2025-01-12,delivered,41.79
172,37691,2024-10-03,delivered,39.0
173,64866,2024-09-14,delivered,15.0
174,87223,2024-10-24,delivered,15.49
175,61943,2024-12-15,returned,39.0
176,86515,2024-11-16,delivered,15.49
177,19199,2025-03-09,delivered,31.99
178,93825,2024-11-21,delivered,19.95
179,87628,2025-03-16,delivered,15.0
180,6914,2024-10-31,delivered,47.99
181,91641,2025-04-03,delivered,21.99
182,99726,2025-01-09,delivered,35.95
183,98089,2024-09-10,delivered,15.49
184,91763,2024-10-28,delivered,23.0
185,37691,2025-06-10,delivered,157.79
186,92455,2024-09-23,delivered,37.95
187,4764,2024-09-06,delivered,57.49
188,44867,2024-09-13,returned,15.99
189,65099,2024-12-04,returned,361.0
190,84090,2024-12-20,delivered,209.95
191,61345,2025-03-15,delivered,129.0
192,10337,2024-11-23,delivered,75.99
193,87467,2024-12-13,delivered,33.95
194,85231,2024-09-27,delivered,51.79
195,96559,2024-11-17,delivered,94.95
196,36043,2025-08-24,delivered,17.49
197,92403,2025-03-04,delivered,21.99
198,31215,2024-11-12,delivered,15.99
199,89012,2025-01-29,delivered,15.0
200,85231,2024-09-23,delivered,174.79
